,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,6,0,0.7535211267605634,3.181142568588257
1,climates,10,16.0,1415,sdsa,6,1,0.7535211267605634,2.6112473011016846
2,climates,10,16.0,1415,sdsa,6,2,0.7605633802816901,2.6485989093780518
3,climates,10,16.0,1415,sdsa,6,3,0.7464788732394366,2.631640672683716
4,climates,10,16.0,1415,sdsa,6,4,0.7746478873239436,2.7033181190490723
5,climates,10,16.0,1415,sdsa,6,5,0.6950354609929078,2.632009744644165
6,climates,10,16.0,1415,sdsa,6,6,0.723404255319149,2.632528781890869
7,climates,10,16.0,1415,sdsa,6,7,0.7659574468085106,2.599820613861084
8,climates,10,16.0,1415,sdsa,6,8,0.75177304964539,2.634305715560913
9,climates,10,16.0,1415,sdsa,6,9,0.7163120567375887,2.6084585189819336
