,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,4,0,0.9696969696969697,0.48889899253845215
1,european_climates,2,16.0,324,sdsa,4,1,0.9393939393939394,0.906757116317749
2,european_climates,2,16.0,324,sdsa,4,2,0.9696969696969697,0.47052621841430664
3,european_climates,2,16.0,324,sdsa,4,3,0.8787878787878788,0.5880560874938965
4,european_climates,2,16.0,324,sdsa,4,4,0.96875,0.755300760269165
5,european_climates,2,16.0,324,sdsa,4,5,0.9375,0.6911780834197998
6,european_climates,2,16.0,324,sdsa,4,6,0.96875,0.5348250865936279
7,european_climates,2,16.0,324,sdsa,4,7,0.875,0.47916388511657715
8,european_climates,2,16.0,324,sdsa,4,8,1.0,0.47551512718200684
9,european_climates,2,16.0,324,sdsa,4,9,0.96875,0.493192195892334
