,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,2,0,0.75,0.017863750457763672
1,mushroom,2,3.0,154,sdsa,2,1,0.75,0.016366958618164062
2,mushroom,2,3.0,154,sdsa,2,2,0.75,0.01731252670288086
3,mushroom,2,3.0,154,sdsa,2,3,0.5625,0.017438888549804688
4,mushroom,2,3.0,154,sdsa,2,4,0.7333333333333333,0.01707768440246582
5,mushroom,2,3.0,154,sdsa,2,5,0.4666666666666667,0.019039154052734375
6,mushroom,2,3.0,154,sdsa,2,6,0.5333333333333333,0.020000219345092773
7,mushroom,2,3.0,154,sdsa,2,7,0.6,0.019962787628173828
8,mushroom,2,3.0,154,sdsa,2,8,0.4,0.017060518264770508
9,mushroom,2,3.0,154,sdsa,2,9,0.6666666666666666,0.018886566162109375
