,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,4,0,0.8125,0.017302513122558594
1,mushroom,2,3.0,154,sdsa,4,1,0.625,0.015665054321289062
2,mushroom,2,3.0,154,sdsa,4,2,0.6875,0.020240306854248047
3,mushroom,2,3.0,154,sdsa,4,3,0.375,0.020142316818237305
4,mushroom,2,3.0,154,sdsa,4,4,0.5333333333333333,0.019585609436035156
5,mushroom,2,3.0,154,sdsa,4,5,0.6,0.01720595359802246
6,mushroom,2,3.0,154,sdsa,4,6,0.4,0.016926050186157227
7,mushroom,2,3.0,154,sdsa,4,7,0.7333333333333333,0.01618504524230957
8,mushroom,2,3.0,154,sdsa,4,8,0.4666666666666667,0.020374536514282227
9,mushroom,2,3.0,154,sdsa,4,9,0.7333333333333333,0.020253419876098633
