,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,8,0,0.7605633802816901,3.2744083404541016
1,climates,10,16.0,1415,sdsa,8,1,0.7464788732394366,2.641883134841919
2,climates,10,16.0,1415,sdsa,8,2,0.7605633802816901,2.600393772125244
3,climates,10,16.0,1415,sdsa,8,3,0.7464788732394366,2.607926368713379
4,climates,10,16.0,1415,sdsa,8,4,0.7535211267605634,2.6749696731567383
5,climates,10,16.0,1415,sdsa,8,5,0.7304964539007093,2.707594156265259
6,climates,10,16.0,1415,sdsa,8,6,0.7588652482269503,2.505833387374878
7,climates,10,16.0,1415,sdsa,8,7,0.7446808510638298,2.506930351257324
8,climates,10,16.0,1415,sdsa,8,8,0.7304964539007093,2.453070878982544
9,climates,10,16.0,1415,sdsa,8,9,0.7943262411347518,2.550377130508423
