,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,5,0,0.9142857142857143,0.9983386993408203
1,dataset2,2,2.0,700,sdsa,5,1,0.8142857142857143,0.5466294288635254
2,dataset2,2,2.0,700,sdsa,5,2,0.9,0.6106383800506592
3,dataset2,2,2.0,700,sdsa,5,3,0.7714285714285715,0.6753883361816406
4,dataset2,2,2.0,700,sdsa,5,4,0.8142857142857143,0.6934027671813965
5,dataset2,2,2.0,700,sdsa,5,5,0.8142857142857143,0.5857012271881104
6,dataset2,2,2.0,700,sdsa,5,6,0.8571428571428571,0.5417420864105225
7,dataset2,2,2.0,700,sdsa,5,7,0.8857142857142857,0.5229496955871582
8,dataset2,2,2.0,700,sdsa,5,8,0.8571428571428571,0.5261588096618652
9,dataset2,2,2.0,700,sdsa,5,9,0.9,0.5313191413879395
