,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,3,0,0.7605633802816901,0.879270076751709
1,climates,10,16.0,1415,sdsa,3,1,0.7464788732394366,0.7875583171844482
2,climates,10,16.0,1415,sdsa,3,2,0.704225352112676,0.7953305244445801
3,climates,10,16.0,1415,sdsa,3,3,0.7394366197183099,0.7831060886383057
4,climates,10,16.0,1415,sdsa,3,4,0.8028169014084507,0.7870144844055176
5,climates,10,16.0,1415,sdsa,3,5,0.7588652482269503,0.8177106380462646
6,climates,10,16.0,1415,sdsa,3,6,0.7375886524822695,0.8005154132843018
7,climates,10,16.0,1415,sdsa,3,7,0.7801418439716312,0.7801353931427002
8,climates,10,16.0,1415,sdsa,3,8,0.75177304964539,0.7662551403045654
9,climates,10,16.0,1415,sdsa,3,9,0.723404255319149,0.8074378967285156
