,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,2,0,0.5625,0.029438018798828125
1,mushroom,2,3.0,154,sdsa,2,1,0.6875,0.02815413475036621
2,mushroom,2,3.0,154,sdsa,2,2,0.5625,0.028682470321655273
3,mushroom,2,3.0,154,sdsa,2,3,0.5,0.027677297592163086
4,mushroom,2,3.0,154,sdsa,2,4,0.6,0.02873086929321289
5,mushroom,2,3.0,154,sdsa,2,5,0.6666666666666666,0.02916550636291504
6,mushroom,2,3.0,154,sdsa,2,6,0.6,0.01727604866027832
7,mushroom,2,3.0,154,sdsa,2,7,0.6,0.01456904411315918
8,mushroom,2,3.0,154,sdsa,2,8,0.4666666666666667,0.0147247314453125
9,mushroom,2,3.0,154,sdsa,2,9,0.6666666666666666,0.014881134033203125
