,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,8,0,0.9571428571428572,0.5412118434906006
1,dataset3,2,3.0,700,sdsa,8,1,0.9571428571428572,0.8913066387176514
2,dataset3,2,3.0,700,sdsa,8,2,0.9,0.7783358097076416
3,dataset3,2,3.0,700,sdsa,8,3,0.9,0.5174622535705566
4,dataset3,2,3.0,700,sdsa,8,4,0.9285714285714286,0.5291860103607178
5,dataset3,2,3.0,700,sdsa,8,5,0.9714285714285714,0.4949820041656494
6,dataset3,2,3.0,700,sdsa,8,6,0.9714285714285714,0.5106956958770752
7,dataset3,2,3.0,700,sdsa,8,7,0.9857142857142858,0.4989912509918213
8,dataset3,2,3.0,700,sdsa,8,8,0.9428571428571428,0.5179283618927002
9,dataset3,2,3.0,700,sdsa,8,9,0.9714285714285714,0.5073614120483398
