,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,5,0,0.9433962264150944,0.3773362636566162
1,dry-climates,3,16.0,522,sdsa,5,1,0.9811320754716981,0.3722057342529297
2,dry-climates,3,16.0,522,sdsa,5,2,0.8846153846153846,0.3597280979156494
3,dry-climates,3,16.0,522,sdsa,5,3,0.8846153846153846,0.35118627548217773
4,dry-climates,3,16.0,522,sdsa,5,4,1.0,0.3638272285461426
5,dry-climates,3,16.0,522,sdsa,5,5,0.9423076923076923,0.2644987106323242
6,dry-climates,3,16.0,522,sdsa,5,6,0.9038461538461539,0.17996788024902344
7,dry-climates,3,16.0,522,sdsa,5,7,0.9615384615384616,0.17792201042175293
8,dry-climates,3,16.0,522,sdsa,5,8,0.9615384615384616,0.17629575729370117
9,dry-climates,3,16.0,522,sdsa,5,9,0.8846153846153846,0.17240357398986816
