,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,0,0,0.9142857142857143,0.5649874210357666
1,dataset2,2,2.0,700,sdsa,0,1,0.9428571428571428,0.5394918918609619
2,dataset2,2,2.0,700,sdsa,0,2,0.8285714285714286,0.5494396686553955
3,dataset2,2,2.0,700,sdsa,0,3,0.8285714285714286,0.5305709838867188
4,dataset2,2,2.0,700,sdsa,0,4,0.8428571428571429,0.5484941005706787
5,dataset2,2,2.0,700,sdsa,0,5,0.7714285714285715,0.529510498046875
6,dataset2,2,2.0,700,sdsa,0,6,0.7857142857142857,0.5511214733123779
7,dataset2,2,2.0,700,sdsa,0,7,0.9428571428571428,0.5464837551116943
8,dataset2,2,2.0,700,sdsa,0,8,0.8428571428571429,0.5535106658935547
9,dataset2,2,2.0,700,sdsa,0,9,0.9,0.5480444431304932
