,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,synthetic-dataset1,2,2.0,400,sdsa,9,0,0.975,0.04603171348571777
1,synthetic-dataset1,2,2.0,400,sdsa,9,1,0.825,0.04035162925720215
2,synthetic-dataset1,2,2.0,400,sdsa,9,2,0.75,0.029918193817138672
3,synthetic-dataset1,2,2.0,400,sdsa,9,3,0.925,0.03486990928649902
4,synthetic-dataset1,2,2.0,400,sdsa,9,4,0.875,0.02714991569519043
5,synthetic-dataset1,2,2.0,400,sdsa,9,5,0.95,0.04087686538696289
6,synthetic-dataset1,2,2.0,400,sdsa,9,6,0.725,0.03229475021362305
7,synthetic-dataset1,2,2.0,400,sdsa,9,7,0.825,0.033119916915893555
8,synthetic-dataset1,2,2.0,400,sdsa,9,8,0.825,0.03174161911010742
9,synthetic-dataset1,2,2.0,400,sdsa,9,9,0.825,0.0326080322265625
