,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,6,0,0.7323943661971831,4.458503484725952
1,climates,10,16.0,1415,sdsa,6,1,0.7535211267605634,2.88601016998291
2,climates,10,16.0,1415,sdsa,6,2,0.7183098591549296,2.754727602005005
3,climates,10,16.0,1415,sdsa,6,3,0.6690140845070423,2.687016725540161
4,climates,10,16.0,1415,sdsa,6,4,0.7394366197183099,2.638941526412964
5,climates,10,16.0,1415,sdsa,6,5,0.7163120567375887,2.606393337249756
6,climates,10,16.0,1415,sdsa,6,6,0.6950354609929078,2.762017250061035
7,climates,10,16.0,1415,sdsa,6,7,0.7304964539007093,2.655409097671509
8,climates,10,16.0,1415,sdsa,6,8,0.7446808510638298,2.7539148330688477
9,climates,10,16.0,1415,sdsa,6,9,0.7304964539007093,2.7027597427368164
