,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,1,0,0.875,0.302262544631958
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.3513309955596924
2,dataset1,2,2.0,400,sdsa,1,2,0.975,0.3326530456542969
3,dataset1,2,2.0,400,sdsa,1,3,0.875,0.38649845123291016
4,dataset1,2,2.0,400,sdsa,1,4,0.9,0.427872896194458
5,dataset1,2,2.0,400,sdsa,1,5,0.975,0.38617420196533203
6,dataset1,2,2.0,400,sdsa,1,6,0.95,0.42476820945739746
7,dataset1,2,2.0,400,sdsa,1,7,0.95,0.34019947052001953
8,dataset1,2,2.0,400,sdsa,1,8,0.975,0.2992532253265381
9,dataset1,2,2.0,400,sdsa,1,9,0.875,0.3054676055908203
