,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,7,0,0.9428571428571428,0.12138509750366211
1,dataset3,2,3.0,700,sdsa,7,1,0.9714285714285714,0.11946392059326172
2,dataset3,2,3.0,700,sdsa,7,2,0.9428571428571428,0.11440658569335938
3,dataset3,2,3.0,700,sdsa,7,3,0.9428571428571428,0.11862897872924805
4,dataset3,2,3.0,700,sdsa,7,4,0.9428571428571428,0.1183316707611084
5,dataset3,2,3.0,700,sdsa,7,5,0.9571428571428572,0.12578940391540527
6,dataset3,2,3.0,700,sdsa,7,6,0.9857142857142858,0.12617111206054688
7,dataset3,2,3.0,700,sdsa,7,7,0.9714285714285714,0.12262868881225586
8,dataset3,2,3.0,700,sdsa,7,8,0.9571428571428572,0.11970710754394531
9,dataset3,2,3.0,700,sdsa,7,9,0.9142857142857143,0.11666250228881836
