,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.5949916839599609
1,dataset1,2,2.0,400,sdsa,7,1,0.85,0.4251835346221924
2,dataset1,2,2.0,400,sdsa,7,2,0.875,0.3069629669189453
3,dataset1,2,2.0,400,sdsa,7,3,0.875,0.3069648742675781
4,dataset1,2,2.0,400,sdsa,7,4,0.925,0.31176090240478516
5,dataset1,2,2.0,400,sdsa,7,5,0.95,0.2981698513031006
6,dataset1,2,2.0,400,sdsa,7,6,0.975,0.30647730827331543
7,dataset1,2,2.0,400,sdsa,7,7,0.925,0.3037447929382324
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.3018181324005127
9,dataset1,2,2.0,400,sdsa,7,9,0.95,0.3024904727935791
