,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,6,0,0.9571428571428572,0.11458969116210938
1,dataset3,2,3.0,700,sdsa,6,1,0.9714285714285714,0.11276650428771973
2,dataset3,2,3.0,700,sdsa,6,2,0.9857142857142858,0.11191177368164062
3,dataset3,2,3.0,700,sdsa,6,3,0.9571428571428572,0.11531305313110352
4,dataset3,2,3.0,700,sdsa,6,4,0.9571428571428572,0.11414885520935059
5,dataset3,2,3.0,700,sdsa,6,5,0.9428571428571428,0.11496829986572266
6,dataset3,2,3.0,700,sdsa,6,6,0.9428571428571428,0.12575745582580566
7,dataset3,2,3.0,700,sdsa,6,7,0.9714285714285714,0.12317228317260742
8,dataset3,2,3.0,700,sdsa,6,8,0.8857142857142857,0.12006330490112305
9,dataset3,2,3.0,700,sdsa,6,9,0.9714285714285714,0.11751389503479004
