,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,0,0,0.9433962264150944,0.9245870113372803
1,dry-climates,3,16.0,522,sdsa,0,1,0.8867924528301887,0.7960910797119141
2,dry-climates,3,16.0,522,sdsa,0,2,0.9038461538461539,0.7522716522216797
3,dry-climates,3,16.0,522,sdsa,0,3,0.9615384615384616,0.7698323726654053
4,dry-climates,3,16.0,522,sdsa,0,4,0.9423076923076923,0.7632193565368652
5,dry-climates,3,16.0,522,sdsa,0,5,0.9423076923076923,0.7340824604034424
6,dry-climates,3,16.0,522,sdsa,0,6,0.9230769230769231,0.7420849800109863
7,dry-climates,3,16.0,522,sdsa,0,7,0.9423076923076923,0.749039888381958
8,dry-climates,3,16.0,522,sdsa,0,8,0.9615384615384616,0.7613437175750732
9,dry-climates,3,16.0,522,sdsa,0,9,0.9423076923076923,0.7571187019348145
