,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,0,0,0.9285714285714286,0.5363559722900391
1,dataset3,2,3.0,700,sdsa,0,1,0.9428571428571428,0.5474960803985596
2,dataset3,2,3.0,700,sdsa,0,2,0.9,0.5386836528778076
3,dataset3,2,3.0,700,sdsa,0,3,0.9857142857142858,0.5531814098358154
4,dataset3,2,3.0,700,sdsa,0,4,0.9571428571428572,0.5256285667419434
5,dataset3,2,3.0,700,sdsa,0,5,0.9714285714285714,0.8438799381256104
6,dataset3,2,3.0,700,sdsa,0,6,0.9428571428571428,0.5454049110412598
7,dataset3,2,3.0,700,sdsa,0,7,0.9714285714285714,0.5222597122192383
8,dataset3,2,3.0,700,sdsa,0,8,1.0,0.5347442626953125
9,dataset3,2,3.0,700,sdsa,0,9,0.9571428571428572,0.5258307456970215
