,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,9,0,0.8787878787878788,0.5712199211120605
1,european-climates,2,16.0,324,sdsa,9,1,0.9696969696969697,0.5555012226104736
2,european-climates,2,16.0,324,sdsa,9,2,0.9696969696969697,0.45280981063842773
3,european-climates,2,16.0,324,sdsa,9,3,0.9090909090909091,0.4180915355682373
4,european-climates,2,16.0,324,sdsa,9,4,0.90625,0.41700053215026855
5,european-climates,2,16.0,324,sdsa,9,5,0.9375,0.43283653259277344
6,european-climates,2,16.0,324,sdsa,9,6,1.0,0.41684579849243164
7,european-climates,2,16.0,324,sdsa,9,7,0.875,0.4469623565673828
8,european-climates,2,16.0,324,sdsa,9,8,0.875,0.4652230739593506
9,european-climates,2,16.0,324,sdsa,9,9,0.875,0.51487135887146
