,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,4,0,0.9090909090909091,0.11163616180419922
1,european-climates,2,16.0,324,sdsa,4,1,0.9696969696969697,0.11068224906921387
2,european-climates,2,16.0,324,sdsa,4,2,0.9696969696969697,0.1146688461303711
3,european-climates,2,16.0,324,sdsa,4,3,0.8787878787878788,0.12079000473022461
4,european-climates,2,16.0,324,sdsa,4,4,0.90625,0.1129457950592041
5,european-climates,2,16.0,324,sdsa,4,5,0.9375,0.1152949333190918
6,european-climates,2,16.0,324,sdsa,4,6,0.9375,0.12030863761901855
7,european-climates,2,16.0,324,sdsa,4,7,1.0,0.12540626525878906
8,european-climates,2,16.0,324,sdsa,4,8,0.9375,0.12196540832519531
9,european-climates,2,16.0,324,sdsa,4,9,0.9375,0.11237549781799316
