,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,4,0,0.6875,0.018228530883789062
1,mushroom,2,3.0,154,sdsa,4,1,0.625,0.020988941192626953
2,mushroom,2,3.0,154,sdsa,4,2,0.375,0.019727230072021484
3,mushroom,2,3.0,154,sdsa,4,3,0.5625,0.01673579216003418
4,mushroom,2,3.0,154,sdsa,4,4,0.5333333333333333,0.017968416213989258
5,mushroom,2,3.0,154,sdsa,4,5,0.6666666666666666,0.017201662063598633
6,mushroom,2,3.0,154,sdsa,4,6,0.4,0.01818108558654785
7,mushroom,2,3.0,154,sdsa,4,7,0.6,0.017019987106323242
8,mushroom,2,3.0,154,sdsa,4,8,0.5333333333333333,0.01767873764038086
9,mushroom,2,3.0,154,sdsa,4,9,0.6666666666666666,0.01785111427307129
