,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,9,0,0.9393939393939394,0.08721303939819336
1,european-climates,2,16.0,324,sdsa,9,1,0.9090909090909091,0.08568572998046875
2,european-climates,2,16.0,324,sdsa,9,2,0.9696969696969697,0.09044218063354492
3,european-climates,2,16.0,324,sdsa,9,3,0.9393939393939394,0.08844590187072754
4,european-climates,2,16.0,324,sdsa,9,4,0.96875,0.09004473686218262
5,european-climates,2,16.0,324,sdsa,9,5,0.90625,0.08903884887695312
6,european-climates,2,16.0,324,sdsa,9,6,1.0,0.08557868003845215
7,european-climates,2,16.0,324,sdsa,9,7,0.9375,0.08860635757446289
8,european-climates,2,16.0,324,sdsa,9,8,1.0,0.08697772026062012
9,european-climates,2,16.0,324,sdsa,9,9,0.90625,0.0899040699005127
