,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,3,0,0.7676056338028169,3.3102548122406006
1,climates,10,16.0,1415,sdsa,3,1,0.7394366197183099,2.6442885398864746
2,climates,10,16.0,1415,sdsa,3,2,0.7394366197183099,2.610893964767456
3,climates,10,16.0,1415,sdsa,3,3,0.7323943661971831,2.640371322631836
4,climates,10,16.0,1415,sdsa,3,4,0.795774647887324,2.640085458755493
5,climates,10,16.0,1415,sdsa,3,5,0.723404255319149,2.6499667167663574
6,climates,10,16.0,1415,sdsa,3,6,0.7163120567375887,2.701551914215088
7,climates,10,16.0,1415,sdsa,3,7,0.7588652482269503,2.5707786083221436
8,climates,10,16.0,1415,sdsa,3,8,0.7588652482269503,2.9717164039611816
9,climates,10,16.0,1415,sdsa,3,9,0.75177304964539,2.6788887977600098
