,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,0,0,0.9393939393939394,0.11325860023498535
1,european-climates,2,16.0,324,sdsa,0,1,1.0,0.11356234550476074
2,european-climates,2,16.0,324,sdsa,0,2,0.9696969696969697,0.11458039283752441
3,european-climates,2,16.0,324,sdsa,0,3,0.9393939393939394,0.11454892158508301
4,european-climates,2,16.0,324,sdsa,0,4,1.0,0.11539697647094727
5,european-climates,2,16.0,324,sdsa,0,5,0.90625,0.1142740249633789
6,european-climates,2,16.0,324,sdsa,0,6,0.90625,0.1183314323425293
7,european-climates,2,16.0,324,sdsa,0,7,0.96875,0.1168222427368164
8,european-climates,2,16.0,324,sdsa,0,8,0.8125,0.11829566955566406
9,european-climates,2,16.0,324,sdsa,0,9,0.875,0.11353492736816406
