,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.2964937686920166
1,dataset1,2,2.0,400,sdsa,7,1,1.0,0.37279224395751953
2,dataset1,2,2.0,400,sdsa,7,2,0.925,0.4075334072113037
3,dataset1,2,2.0,400,sdsa,7,3,0.925,0.4250175952911377
4,dataset1,2,2.0,400,sdsa,7,4,0.95,0.44129014015197754
5,dataset1,2,2.0,400,sdsa,7,5,1.0,0.40142250061035156
6,dataset1,2,2.0,400,sdsa,7,6,1.0,0.36594247817993164
7,dataset1,2,2.0,400,sdsa,7,7,0.975,0.30009007453918457
8,dataset1,2,2.0,400,sdsa,7,8,0.975,0.28512144088745117
9,dataset1,2,2.0,400,sdsa,7,9,0.975,0.3018648624420166
