,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,9,0,0.9571428571428572,0.677037239074707
1,dataset2,2,2.0,700,sdsa,9,1,0.9571428571428572,0.6114144325256348
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.7024950981140137
3,dataset2,2,2.0,700,sdsa,9,3,0.9428571428571428,0.7645158767700195
4,dataset2,2,2.0,700,sdsa,9,4,0.9142857142857143,0.726940393447876
5,dataset2,2,2.0,700,sdsa,9,5,0.9571428571428572,0.7761502265930176
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.7521307468414307
7,dataset2,2,2.0,700,sdsa,9,7,0.9428571428571428,1.1507720947265625
8,dataset2,2,2.0,700,sdsa,9,8,0.9571428571428572,0.5551636219024658
9,dataset2,2,2.0,700,sdsa,9,9,0.9571428571428572,0.7102937698364258
