,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,0,0,0.9090909090909091,0.11279296875
1,european-climates,2,16.0,324,sdsa,0,1,0.9696969696969697,0.11020016670227051
2,european-climates,2,16.0,324,sdsa,0,2,1.0,0.11308550834655762
3,european-climates,2,16.0,324,sdsa,0,3,0.9393939393939394,0.11378335952758789
4,european-climates,2,16.0,324,sdsa,0,4,0.96875,0.12582731246948242
5,european-climates,2,16.0,324,sdsa,0,5,0.90625,0.11864399909973145
6,european-climates,2,16.0,324,sdsa,0,6,0.96875,0.11105036735534668
7,european-climates,2,16.0,324,sdsa,0,7,0.9375,0.11543035507202148
8,european-climates,2,16.0,324,sdsa,0,8,0.875,0.11383748054504395
9,european-climates,2,16.0,324,sdsa,0,9,0.96875,0.11531519889831543
