,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,1,0,0.7,0.5281708240509033
1,dataset4,2,2.0,700,sdsa,1,1,0.7,0.6024949550628662
2,dataset4,2,2.0,700,sdsa,1,2,0.7571428571428571,0.7432374954223633
3,dataset4,2,2.0,700,sdsa,1,3,0.8142857142857143,0.7451608180999756
4,dataset4,2,2.0,700,sdsa,1,4,0.7714285714285715,1.0071799755096436
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.5417437553405762
6,dataset4,2,2.0,700,sdsa,1,6,0.7857142857142857,0.5174429416656494
7,dataset4,2,2.0,700,sdsa,1,7,0.7285714285714285,0.5162856578826904
8,dataset4,2,2.0,700,sdsa,1,8,0.6857142857142857,0.5158035755157471
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.5350265502929688
