,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.060678958892822266
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.06046795845031738
2,dataset1,2,2.0,400,sdsa,3,2,0.9,0.05980634689331055
3,dataset1,2,2.0,400,sdsa,3,3,0.925,0.061246633529663086
4,dataset1,2,2.0,400,sdsa,3,4,0.925,0.06057262420654297
5,dataset1,2,2.0,400,sdsa,3,5,0.9,0.06331443786621094
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.059652090072631836
7,dataset1,2,2.0,400,sdsa,3,7,0.95,0.06296634674072266
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.06510591506958008
9,dataset1,2,2.0,400,sdsa,3,9,0.925,0.060996294021606445
