,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,9,0,0.676056338028169,2.9216957092285156
1,climates,10,16.0,1415,sdsa,9,1,0.7605633802816901,2.425173759460449
2,climates,10,16.0,1415,sdsa,9,2,0.704225352112676,2.503221035003662
3,climates,10,16.0,1415,sdsa,9,3,0.7112676056338029,2.441586971282959
4,climates,10,16.0,1415,sdsa,9,4,0.6901408450704225,2.5320706367492676
5,climates,10,16.0,1415,sdsa,9,5,0.6099290780141844,2.4729878902435303
6,climates,10,16.0,1415,sdsa,9,6,0.7446808510638298,2.5513153076171875
7,climates,10,16.0,1415,sdsa,9,7,0.7588652482269503,2.4786431789398193
8,climates,10,16.0,1415,sdsa,9,8,0.723404255319149,2.5366711616516113
9,climates,10,16.0,1415,sdsa,9,9,0.6808510638297872,2.505938768386841
