,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,synthetic-dataset1,2,2.0,400,sdsa,3,0,0.825,0.061742305755615234
1,synthetic-dataset1,2,2.0,400,sdsa,3,1,0.9,0.06834578514099121
2,synthetic-dataset1,2,2.0,400,sdsa,3,2,0.875,0.05623126029968262
3,synthetic-dataset1,2,2.0,400,sdsa,3,3,0.925,0.0786745548248291
4,synthetic-dataset1,2,2.0,400,sdsa,3,4,0.9,0.05886077880859375
5,synthetic-dataset1,2,2.0,400,sdsa,3,5,0.875,0.06963038444519043
6,synthetic-dataset1,2,2.0,400,sdsa,3,6,1.0,0.059679269790649414
7,synthetic-dataset1,2,2.0,400,sdsa,3,7,0.85,0.06048727035522461
8,synthetic-dataset1,2,2.0,400,sdsa,3,8,0.825,0.06013751029968262
9,synthetic-dataset1,2,2.0,400,sdsa,3,9,0.775,0.06183934211730957
