,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.527752161026001
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.5047588348388672
2,dataset2,2,2.0,700,sdsa,0,2,0.9571428571428572,0.5454020500183105
3,dataset2,2,2.0,700,sdsa,0,3,0.9285714285714286,0.5229742527008057
4,dataset2,2,2.0,700,sdsa,0,4,0.9571428571428572,0.5078029632568359
5,dataset2,2,2.0,700,sdsa,0,5,0.8571428571428571,0.5223720073699951
6,dataset2,2,2.0,700,sdsa,0,6,0.9714285714285714,0.5138568878173828
7,dataset2,2,2.0,700,sdsa,0,7,0.9714285714285714,0.5178463459014893
8,dataset2,2,2.0,700,sdsa,0,8,0.9428571428571428,0.5180153846740723
9,dataset2,2,2.0,700,sdsa,0,9,0.9428571428571428,0.5055005550384521
