,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,9,0,0.9056603773584906,0.19891834259033203
1,dry-climates,3,16.0,522,sdsa,9,1,0.9056603773584906,0.19737863540649414
2,dry-climates,3,16.0,522,sdsa,9,2,0.9807692307692307,0.1931624412536621
3,dry-climates,3,16.0,522,sdsa,9,3,0.9615384615384616,0.20550155639648438
4,dry-climates,3,16.0,522,sdsa,9,4,0.9615384615384616,0.20655441284179688
5,dry-climates,3,16.0,522,sdsa,9,5,0.9230769230769231,0.21834206581115723
6,dry-climates,3,16.0,522,sdsa,9,6,0.9038461538461539,0.19839000701904297
7,dry-climates,3,16.0,522,sdsa,9,7,0.8653846153846154,0.20467686653137207
8,dry-climates,3,16.0,522,sdsa,9,8,0.9230769230769231,0.20026540756225586
9,dry-climates,3,16.0,522,sdsa,9,9,0.9423076923076923,0.19852614402770996
