,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.555591344833374
1,dataset2,2,2.0,700,sdsa,2,1,0.9428571428571428,0.5596415996551514
2,dataset2,2,2.0,700,sdsa,2,2,0.9571428571428572,0.5687997341156006
3,dataset2,2,2.0,700,sdsa,2,3,0.9428571428571428,0.5463294982910156
4,dataset2,2,2.0,700,sdsa,2,4,0.9428571428571428,0.5486345291137695
5,dataset2,2,2.0,700,sdsa,2,5,0.9428571428571428,0.5398387908935547
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.5720655918121338
7,dataset2,2,2.0,700,sdsa,2,7,0.9714285714285714,0.5457684993743896
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.5401709079742432
9,dataset2,2,2.0,700,sdsa,2,9,0.9714285714285714,0.5565860271453857
