,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,0,0,0.9571428571428572,0.21105337142944336
1,dataset3,2,3.0,700,sdsa,0,1,0.9285714285714286,0.2084674835205078
2,dataset3,2,3.0,700,sdsa,0,2,0.9142857142857143,0.21204042434692383
3,dataset3,2,3.0,700,sdsa,0,3,0.9714285714285714,0.2111518383026123
4,dataset3,2,3.0,700,sdsa,0,4,0.9285714285714286,0.21284770965576172
5,dataset3,2,3.0,700,sdsa,0,5,0.9714285714285714,0.21224379539489746
6,dataset3,2,3.0,700,sdsa,0,6,0.9571428571428572,0.11313819885253906
7,dataset3,2,3.0,700,sdsa,0,7,0.9285714285714286,0.10564732551574707
8,dataset3,2,3.0,700,sdsa,0,8,0.9857142857142858,0.10485672950744629
9,dataset3,2,3.0,700,sdsa,0,9,0.9571428571428572,0.10279059410095215
0,dataset3,2,3.0,700,sdsa,1,0,0.9285714285714286,0.11959052085876465
1,dataset3,2,3.0,700,sdsa,1,1,0.8857142857142857,0.12313079833984375
2,dataset3,2,3.0,700,sdsa,1,2,0.9714285714285714,0.12168025970458984
3,dataset3,2,3.0,700,sdsa,1,3,0.9714285714285714,0.12514019012451172
4,dataset3,2,3.0,700,sdsa,1,4,0.9857142857142858,0.12147092819213867
5,dataset3,2,3.0,700,sdsa,1,5,0.9714285714285714,0.12623214721679688
6,dataset3,2,3.0,700,sdsa,1,6,0.9714285714285714,0.12549328804016113
7,dataset3,2,3.0,700,sdsa,1,7,0.9428571428571428,0.12497687339782715
8,dataset3,2,3.0,700,sdsa,1,8,0.9428571428571428,0.12628698348999023
9,dataset3,2,3.0,700,sdsa,1,9,0.9142857142857143,0.12415456771850586
0,dataset3,2,3.0,700,sdsa,2,0,0.9571428571428572,0.12103080749511719
1,dataset3,2,3.0,700,sdsa,2,1,0.9571428571428572,0.12398719787597656
2,dataset3,2,3.0,700,sdsa,2,2,0.9285714285714286,0.12275934219360352
3,dataset3,2,3.0,700,sdsa,2,3,0.9428571428571428,0.12435030937194824
4,dataset3,2,3.0,700,sdsa,2,4,0.9285714285714286,0.12186264991760254
5,dataset3,2,3.0,700,sdsa,2,5,0.9428571428571428,0.1240088939666748
6,dataset3,2,3.0,700,sdsa,2,6,0.9428571428571428,0.12525200843811035
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.12343955039978027
8,dataset3,2,3.0,700,sdsa,2,8,0.9428571428571428,0.12630796432495117
9,dataset3,2,3.0,700,sdsa,2,9,1.0,0.12581706047058105
0,dataset3,2,3.0,700,sdsa,3,0,0.9714285714285714,0.1212158203125
1,dataset3,2,3.0,700,sdsa,3,1,0.8857142857142857,0.12379646301269531
2,dataset3,2,3.0,700,sdsa,3,2,0.9571428571428572,0.12181854248046875
3,dataset3,2,3.0,700,sdsa,3,3,0.9285714285714286,0.130295991897583
4,dataset3,2,3.0,700,sdsa,3,4,0.9714285714285714,0.12738370895385742
5,dataset3,2,3.0,700,sdsa,3,5,0.9428571428571428,0.12354493141174316
6,dataset3,2,3.0,700,sdsa,3,6,0.9428571428571428,0.1270313262939453
7,dataset3,2,3.0,700,sdsa,3,7,0.9428571428571428,0.12271308898925781
8,dataset3,2,3.0,700,sdsa,3,8,0.9571428571428572,0.12488603591918945
9,dataset3,2,3.0,700,sdsa,3,9,0.9571428571428572,0.12261176109313965
0,dataset3,2,3.0,700,sdsa,4,0,0.9428571428571428,0.12030720710754395
1,dataset3,2,3.0,700,sdsa,4,1,0.9714285714285714,0.12102961540222168
2,dataset3,2,3.0,700,sdsa,4,2,0.9428571428571428,0.11980366706848145
3,dataset3,2,3.0,700,sdsa,4,3,0.9142857142857143,0.12099051475524902
4,dataset3,2,3.0,700,sdsa,4,4,0.9857142857142858,0.12137055397033691
5,dataset3,2,3.0,700,sdsa,4,5,0.9142857142857143,0.12685132026672363
6,dataset3,2,3.0,700,sdsa,4,6,0.9428571428571428,0.12318277359008789
7,dataset3,2,3.0,700,sdsa,4,7,0.9142857142857143,0.12298393249511719
8,dataset3,2,3.0,700,sdsa,4,8,0.9714285714285714,0.1367957592010498
9,dataset3,2,3.0,700,sdsa,4,9,0.9285714285714286,0.1307051181793213
0,dataset3,2,3.0,700,sdsa,5,0,0.9428571428571428,0.12347269058227539
1,dataset3,2,3.0,700,sdsa,5,1,0.9428571428571428,0.13111424446105957
2,dataset3,2,3.0,700,sdsa,5,2,0.9571428571428572,0.1248331069946289
3,dataset3,2,3.0,700,sdsa,5,3,0.9428571428571428,0.12627553939819336
4,dataset3,2,3.0,700,sdsa,5,4,0.9571428571428572,0.1302490234375
5,dataset3,2,3.0,700,sdsa,5,5,0.9571428571428572,0.1317918300628662
6,dataset3,2,3.0,700,sdsa,5,6,0.9714285714285714,0.14046120643615723
7,dataset3,2,3.0,700,sdsa,5,7,0.9428571428571428,0.12760305404663086
8,dataset3,2,3.0,700,sdsa,5,8,0.9142857142857143,0.1255786418914795
9,dataset3,2,3.0,700,sdsa,5,9,0.9285714285714286,0.12535309791564941
0,dataset3,2,3.0,700,sdsa,6,0,0.9714285714285714,0.12004590034484863
1,dataset3,2,3.0,700,sdsa,6,1,0.9571428571428572,0.12200188636779785
2,dataset3,2,3.0,700,sdsa,6,2,0.9571428571428572,0.12189221382141113
3,dataset3,2,3.0,700,sdsa,6,3,0.9285714285714286,0.12447166442871094
4,dataset3,2,3.0,700,sdsa,6,4,0.9428571428571428,0.12195968627929688
5,dataset3,2,3.0,700,sdsa,6,5,0.9571428571428572,0.12751507759094238
6,dataset3,2,3.0,700,sdsa,6,6,0.9285714285714286,0.12493419647216797
7,dataset3,2,3.0,700,sdsa,6,7,0.9571428571428572,0.12240099906921387
8,dataset3,2,3.0,700,sdsa,6,8,0.9142857142857143,0.12442350387573242
9,dataset3,2,3.0,700,sdsa,6,9,0.9714285714285714,0.12591099739074707
0,dataset3,2,3.0,700,sdsa,7,0,0.9428571428571428,0.21117639541625977
1,dataset3,2,3.0,700,sdsa,7,1,0.9571428571428572,0.20908737182617188
2,dataset3,2,3.0,700,sdsa,7,2,0.9714285714285714,0.2070779800415039
3,dataset3,2,3.0,700,sdsa,7,3,0.9142857142857143,0.20451688766479492
4,dataset3,2,3.0,700,sdsa,7,4,0.8714285714285714,0.20758795738220215
5,dataset3,2,3.0,700,sdsa,7,5,0.9428571428571428,0.2092428207397461
6,dataset3,2,3.0,700,sdsa,7,6,1.0,0.10448098182678223
7,dataset3,2,3.0,700,sdsa,7,7,0.9714285714285714,0.10751771926879883
8,dataset3,2,3.0,700,sdsa,7,8,0.9428571428571428,0.10330414772033691
9,dataset3,2,3.0,700,sdsa,7,9,0.9142857142857143,0.10305452346801758
0,dataset3,2,3.0,700,sdsa,8,0,0.9571428571428572,0.21088647842407227
