,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.11942815780639648
1,dataset4,2,2.0,700,sdsa,1,1,0.6714285714285714,0.11908435821533203
2,dataset4,2,2.0,700,sdsa,1,2,0.7428571428571429,0.11489081382751465
3,dataset4,2,2.0,700,sdsa,1,3,0.8,0.11821341514587402
4,dataset4,2,2.0,700,sdsa,1,4,0.7285714285714285,0.11679840087890625
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.1315469741821289
6,dataset4,2,2.0,700,sdsa,1,6,0.7714285714285715,0.12298941612243652
7,dataset4,2,2.0,700,sdsa,1,7,0.7,0.12925386428833008
8,dataset4,2,2.0,700,sdsa,1,8,0.6571428571428571,0.12649059295654297
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.11995840072631836
