,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,4,0,0.9393939393939394,0.49106788635253906
1,european_climates,2,16.0,324,sdsa,4,1,0.9393939393939394,0.48316025733947754
2,european_climates,2,16.0,324,sdsa,4,2,0.9696969696969697,0.5506293773651123
3,european_climates,2,16.0,324,sdsa,4,3,0.9393939393939394,0.5284976959228516
4,european_climates,2,16.0,324,sdsa,4,4,1.0,0.6406073570251465
5,european_climates,2,16.0,324,sdsa,4,5,0.875,0.6019752025604248
6,european_climates,2,16.0,324,sdsa,4,6,1.0,0.49897289276123047
7,european_climates,2,16.0,324,sdsa,4,7,0.96875,0.4523313045501709
8,european_climates,2,16.0,324,sdsa,4,8,0.9375,0.4534580707550049
9,european_climates,2,16.0,324,sdsa,4,9,0.90625,0.4531826972961426
