,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,9,0,0.6875,0.029229402542114258
1,mushroom,2,3.0,154,sdsa,9,1,0.6875,0.02760934829711914
2,mushroom,2,3.0,154,sdsa,9,2,0.625,0.029277563095092773
3,mushroom,2,3.0,154,sdsa,9,3,0.6875,0.028728485107421875
4,mushroom,2,3.0,154,sdsa,9,4,0.6,0.028256654739379883
5,mushroom,2,3.0,154,sdsa,9,5,0.6666666666666666,0.028404951095581055
6,mushroom,2,3.0,154,sdsa,9,6,0.7333333333333333,0.022396564483642578
7,mushroom,2,3.0,154,sdsa,9,7,0.5333333333333333,0.014706850051879883
8,mushroom,2,3.0,154,sdsa,9,8,0.6,0.018466711044311523
9,mushroom,2,3.0,154,sdsa,9,9,0.5333333333333333,0.016963958740234375
