,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,3,0,0.8787878787878788,0.5108604431152344
1,european-climates,2,16.0,324,sdsa,3,1,0.9696969696969697,0.4938850402832031
2,european-climates,2,16.0,324,sdsa,3,2,0.9393939393939394,0.5817036628723145
3,european-climates,2,16.0,324,sdsa,3,3,0.9393939393939394,0.6159179210662842
4,european-climates,2,16.0,324,sdsa,3,4,0.9375,0.6010804176330566
5,european-climates,2,16.0,324,sdsa,3,5,0.8125,0.4544332027435303
6,european-climates,2,16.0,324,sdsa,3,6,0.9375,0.46483635902404785
7,european-climates,2,16.0,324,sdsa,3,7,0.9375,0.4575986862182617
8,european-climates,2,16.0,324,sdsa,3,8,0.84375,0.46169257164001465
9,european-climates,2,16.0,324,sdsa,3,9,0.9375,0.4639873504638672
