,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.3183777332305908
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.38707900047302246
2,dataset1,2,2.0,400,sdsa,3,2,0.875,0.3569831848144531
3,dataset1,2,2.0,400,sdsa,3,3,0.9,0.4766535758972168
4,dataset1,2,2.0,400,sdsa,3,4,0.95,0.49344539642333984
5,dataset1,2,2.0,400,sdsa,3,5,0.925,0.38254666328430176
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.31024718284606934
7,dataset1,2,2.0,400,sdsa,3,7,0.95,0.29862546920776367
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.31041860580444336
9,dataset1,2,2.0,400,sdsa,3,9,0.9,0.30405354499816895
