,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,synthetic-dataset1,2,2.0,400,sdsa,6,0,0.85,0.059325218200683594
1,synthetic-dataset1,2,2.0,400,sdsa,6,1,0.8,0.07127952575683594
2,synthetic-dataset1,2,2.0,400,sdsa,6,2,0.85,0.06517314910888672
3,synthetic-dataset1,2,2.0,400,sdsa,6,3,0.825,0.0659174919128418
4,synthetic-dataset1,2,2.0,400,sdsa,6,4,0.825,0.07249593734741211
5,synthetic-dataset1,2,2.0,400,sdsa,6,5,0.9,0.07209038734436035
6,synthetic-dataset1,2,2.0,400,sdsa,6,6,0.85,0.07785701751708984
7,synthetic-dataset1,2,2.0,400,sdsa,6,7,0.925,0.06401515007019043
8,synthetic-dataset1,2,2.0,400,sdsa,6,8,0.825,0.08015322685241699
9,synthetic-dataset1,2,2.0,400,sdsa,6,9,0.925,0.04953813552856445
