,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,6,0,0.9,0.6092588901519775
1,dataset3,2,3.0,700,sdsa,6,1,0.9285714285714286,0.5881590843200684
2,dataset3,2,3.0,700,sdsa,6,2,0.9285714285714286,0.9741992950439453
3,dataset3,2,3.0,700,sdsa,6,3,0.8857142857142857,0.5889015197753906
4,dataset3,2,3.0,700,sdsa,6,4,0.8285714285714286,0.531851053237915
5,dataset3,2,3.0,700,sdsa,6,5,0.9571428571428572,0.5359256267547607
6,dataset3,2,3.0,700,sdsa,6,6,0.8428571428571429,0.5362250804901123
7,dataset3,2,3.0,700,sdsa,6,7,0.9142857142857143,0.5478887557983398
8,dataset3,2,3.0,700,sdsa,6,8,0.9285714285714286,0.5416278839111328
9,dataset3,2,3.0,700,sdsa,6,9,0.9142857142857143,0.549614429473877
