,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,4,0,0.676056338028169,3.327575922012329
1,climates,10,16.0,1415,sdsa,4,1,0.6830985915492958,2.6949880123138428
2,climates,10,16.0,1415,sdsa,4,2,0.7183098591549296,2.594367265701294
3,climates,10,16.0,1415,sdsa,4,3,0.6408450704225352,2.592463254928589
4,climates,10,16.0,1415,sdsa,4,4,0.7253521126760564,2.881579875946045
5,climates,10,16.0,1415,sdsa,4,5,0.6950354609929078,2.7324674129486084
6,climates,10,16.0,1415,sdsa,4,6,0.723404255319149,2.7053825855255127
7,climates,10,16.0,1415,sdsa,4,7,0.7304964539007093,2.7135822772979736
8,climates,10,16.0,1415,sdsa,4,8,0.7092198581560284,2.572935104370117
9,climates,10,16.0,1415,sdsa,4,9,0.723404255319149,2.643409490585327
