,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,7,0,0.9056603773584906,1.2118878364562988
1,dry-climates,3,16.0,522,sdsa,7,1,0.9622641509433962,1.0504822731018066
2,dry-climates,3,16.0,522,sdsa,7,2,0.9423076923076923,0.947361946105957
3,dry-climates,3,16.0,522,sdsa,7,3,0.8846153846153846,0.7764222621917725
4,dry-climates,3,16.0,522,sdsa,7,4,0.9423076923076923,0.7657551765441895
5,dry-climates,3,16.0,522,sdsa,7,5,0.9423076923076923,0.7646420001983643
6,dry-climates,3,16.0,522,sdsa,7,6,0.8461538461538461,0.7667255401611328
7,dry-climates,3,16.0,522,sdsa,7,7,0.9423076923076923,0.7627830505371094
8,dry-climates,3,16.0,522,sdsa,7,8,0.9038461538461539,0.7627134323120117
9,dry-climates,3,16.0,522,sdsa,7,9,0.9230769230769231,0.7872130870819092
