,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,6,0,0.9245283018867925,0.21912431716918945
1,dry-climates,3,16.0,522,sdsa,6,1,0.9245283018867925,0.21669673919677734
2,dry-climates,3,16.0,522,sdsa,6,2,0.8846153846153846,0.19779014587402344
3,dry-climates,3,16.0,522,sdsa,6,3,0.9423076923076923,0.20198297500610352
4,dry-climates,3,16.0,522,sdsa,6,4,0.9423076923076923,0.2013235092163086
5,dry-climates,3,16.0,522,sdsa,6,5,0.9423076923076923,0.2057950496673584
6,dry-climates,3,16.0,522,sdsa,6,6,0.9423076923076923,0.20291662216186523
7,dry-climates,3,16.0,522,sdsa,6,7,0.8846153846153846,0.19355511665344238
8,dry-climates,3,16.0,522,sdsa,6,8,0.9423076923076923,0.23297548294067383
9,dry-climates,3,16.0,522,sdsa,6,9,0.9230769230769231,0.3620595932006836
