,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,6,0,0.8714285714285714,0.5558226108551025
1,dataset2,2,2.0,700,sdsa,6,1,0.8714285714285714,0.5561459064483643
2,dataset2,2,2.0,700,sdsa,6,2,0.9428571428571428,0.6476273536682129
3,dataset2,2,2.0,700,sdsa,6,3,0.8285714285714286,0.7053797245025635
4,dataset2,2,2.0,700,sdsa,6,4,0.8857142857142857,0.7471559047698975
5,dataset2,2,2.0,700,sdsa,6,5,0.8285714285714286,0.5786571502685547
6,dataset2,2,2.0,700,sdsa,6,6,0.8571428571428571,0.5315918922424316
7,dataset2,2,2.0,700,sdsa,6,7,0.8571428571428571,0.5466034412384033
8,dataset2,2,2.0,700,sdsa,6,8,0.8285714285714286,0.5373318195343018
9,dataset2,2,2.0,700,sdsa,6,9,0.8285714285714286,0.5617966651916504
