,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.6383042335510254
1,dataset2,2,2.0,700,sdsa,8,1,0.9571428571428572,0.574364185333252
2,dataset2,2,2.0,700,sdsa,8,2,0.9428571428571428,0.48999643325805664
3,dataset2,2,2.0,700,sdsa,8,3,0.9714285714285714,0.5147104263305664
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.6497056484222412
5,dataset2,2,2.0,700,sdsa,8,5,0.9571428571428572,0.480318546295166
6,dataset2,2,2.0,700,sdsa,8,6,0.9714285714285714,0.4836544990539551
7,dataset2,2,2.0,700,sdsa,8,7,0.9571428571428572,0.47015953063964844
8,dataset2,2,2.0,700,sdsa,8,8,0.9285714285714286,0.4884624481201172
9,dataset2,2,2.0,700,sdsa,8,9,0.9857142857142858,0.47635626792907715
