,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,6,0,0.7,0.6571316719055176
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.6767516136169434
2,dataset4,2,2.0,700,sdsa,6,2,0.7142857142857143,0.7967977523803711
3,dataset4,2,2.0,700,sdsa,6,3,0.7285714285714285,0.7317490577697754
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.6165964603424072
5,dataset4,2,2.0,700,sdsa,6,5,0.7714285714285715,0.5316677093505859
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.5270614624023438
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.524625301361084
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.52638840675354
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,1.0339818000793457
