,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,4,0,1.0,0.83144211769104
1,dry-climates,3,16.0,522,sdsa,4,1,0.8490566037735849,0.8420302867889404
2,dry-climates,3,16.0,522,sdsa,4,2,0.9615384615384616,0.9375934600830078
3,dry-climates,3,16.0,522,sdsa,4,3,0.9038461538461539,1.3478267192840576
4,dry-climates,3,16.0,522,sdsa,4,4,0.9807692307692307,0.7707962989807129
5,dry-climates,3,16.0,522,sdsa,4,5,0.9615384615384616,0.7516193389892578
6,dry-climates,3,16.0,522,sdsa,4,6,0.9038461538461539,0.7530245780944824
7,dry-climates,3,16.0,522,sdsa,4,7,0.9615384615384616,0.7527873516082764
8,dry-climates,3,16.0,522,sdsa,4,8,0.9038461538461539,0.7499902248382568
9,dry-climates,3,16.0,522,sdsa,4,9,0.9807692307692307,0.7526319026947021
