,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,6,0,1.0,0.12237739562988281
1,dataset3,2,3.0,700,sdsa,6,1,0.9857142857142858,0.12067079544067383
2,dataset3,2,3.0,700,sdsa,6,2,0.9857142857142858,0.12002038955688477
3,dataset3,2,3.0,700,sdsa,6,3,0.9857142857142858,0.12618470191955566
4,dataset3,2,3.0,700,sdsa,6,4,0.9714285714285714,0.13088703155517578
5,dataset3,2,3.0,700,sdsa,6,5,0.9857142857142858,0.11962652206420898
6,dataset3,2,3.0,700,sdsa,6,6,0.9714285714285714,0.12206053733825684
7,dataset3,2,3.0,700,sdsa,6,7,0.9857142857142858,0.12066888809204102
8,dataset3,2,3.0,700,sdsa,6,8,0.9571428571428572,0.12123942375183105
9,dataset3,2,3.0,700,sdsa,6,9,1.0,0.1208040714263916
