,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,0,0,0.9433962264150944,0.37915515899658203
1,dry-climates,3,16.0,522,sdsa,0,1,0.9245283018867925,0.35741186141967773
2,dry-climates,3,16.0,522,sdsa,0,2,0.9038461538461539,0.35482096672058105
3,dry-climates,3,16.0,522,sdsa,0,3,0.9423076923076923,0.360975980758667
4,dry-climates,3,16.0,522,sdsa,0,4,0.9230769230769231,0.36060428619384766
5,dry-climates,3,16.0,522,sdsa,0,5,0.9423076923076923,0.2794923782348633
6,dry-climates,3,16.0,522,sdsa,0,6,0.9230769230769231,0.1828908920288086
7,dry-climates,3,16.0,522,sdsa,0,7,0.9423076923076923,0.17795300483703613
8,dry-climates,3,16.0,522,sdsa,0,8,0.9615384615384616,0.1740260124206543
9,dry-climates,3,16.0,522,sdsa,0,9,0.8653846153846154,0.1709907054901123
