,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,8,0,0.7464788732394366,0.8371536731719971
1,climates,10,16.0,1415,sdsa,8,1,0.7535211267605634,0.8014166355133057
2,climates,10,16.0,1415,sdsa,8,2,0.7464788732394366,0.7881102561950684
3,climates,10,16.0,1415,sdsa,8,3,0.6971830985915493,0.8612222671508789
4,climates,10,16.0,1415,sdsa,8,4,0.7323943661971831,0.796550989151001
5,climates,10,16.0,1415,sdsa,8,5,0.6595744680851063,0.7785921096801758
6,climates,10,16.0,1415,sdsa,8,6,0.7588652482269503,0.7888760566711426
7,climates,10,16.0,1415,sdsa,8,7,0.723404255319149,0.846458911895752
8,climates,10,16.0,1415,sdsa,8,8,0.7163120567375887,0.825963020324707
9,climates,10,16.0,1415,sdsa,8,9,0.7304964539007093,0.8184270858764648
