,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,2,0,0.8679245283018868,0.7620995044708252
1,dry_climates,3,16.0,522,sdsa,2,1,0.8867924528301887,0.77154541015625
2,dry_climates,3,16.0,522,sdsa,2,2,0.8653846153846154,0.7716779708862305
3,dry_climates,3,16.0,522,sdsa,2,3,0.8846153846153846,0.7893140316009521
4,dry_climates,3,16.0,522,sdsa,2,4,0.8076923076923077,0.79988694190979
5,dry_climates,3,16.0,522,sdsa,2,5,0.9230769230769231,0.7774486541748047
6,dry_climates,3,16.0,522,sdsa,2,6,0.8846153846153846,0.7623798847198486
7,dry_climates,3,16.0,522,sdsa,2,7,0.9423076923076923,0.7633624076843262
8,dry_climates,3,16.0,522,sdsa,2,8,0.9230769230769231,0.7769169807434082
9,dry_climates,3,16.0,522,sdsa,2,9,0.9038461538461539,0.7962386608123779
