,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,5,0,0.9393939393939394,0.46978330612182617
1,european-climates,2,16.0,324,sdsa,5,1,0.8787878787878788,0.519437313079834
2,european-climates,2,16.0,324,sdsa,5,2,0.8787878787878788,0.539461612701416
3,european-climates,2,16.0,324,sdsa,5,3,0.9393939393939394,0.4611172676086426
4,european-climates,2,16.0,324,sdsa,5,4,0.90625,0.548025369644165
5,european-climates,2,16.0,324,sdsa,5,5,0.96875,0.8202311992645264
6,european-climates,2,16.0,324,sdsa,5,6,0.90625,1.9603374004364014
7,european-climates,2,16.0,324,sdsa,5,7,0.90625,0.9537088871002197
8,european-climates,2,16.0,324,sdsa,5,8,0.96875,1.3630518913269043
9,european-climates,2,16.0,324,sdsa,5,9,0.875,0.5682559013366699
