,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,5,0,0.9090909090909091,0.11138033866882324
1,european-climates,2,16.0,324,sdsa,5,1,0.8484848484848485,0.1109015941619873
2,european-climates,2,16.0,324,sdsa,5,2,0.9090909090909091,0.1132352352142334
3,european-climates,2,16.0,324,sdsa,5,3,0.9696969696969697,0.11461687088012695
4,european-climates,2,16.0,324,sdsa,5,4,0.9375,0.11124348640441895
5,european-climates,2,16.0,324,sdsa,5,5,0.96875,0.11141753196716309
6,european-climates,2,16.0,324,sdsa,5,6,0.9375,0.10949301719665527
7,european-climates,2,16.0,324,sdsa,5,7,0.9375,0.11572074890136719
8,european-climates,2,16.0,324,sdsa,5,8,0.96875,0.11182689666748047
9,european-climates,2,16.0,324,sdsa,5,9,0.96875,0.11188197135925293
