,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,2,0,0.8125,0.02988576889038086
1,mushroom,2,3.0,154,sdsa,2,1,0.5,0.029588699340820312
2,mushroom,2,3.0,154,sdsa,2,2,0.6875,0.02936840057373047
3,mushroom,2,3.0,154,sdsa,2,3,0.625,0.028429031372070312
4,mushroom,2,3.0,154,sdsa,2,4,0.7333333333333333,0.028482437133789062
5,mushroom,2,3.0,154,sdsa,2,5,0.7333333333333333,0.028093338012695312
6,mushroom,2,3.0,154,sdsa,2,6,0.6,0.017583370208740234
7,mushroom,2,3.0,154,sdsa,2,7,0.6,0.015278816223144531
8,mushroom,2,3.0,154,sdsa,2,8,0.7333333333333333,0.014834403991699219
9,mushroom,2,3.0,154,sdsa,2,9,0.5333333333333333,0.014363288879394531
