,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,synthetic-dataset1,2,2.0,400,sdsa,0,0,0.875,0.05980062484741211
1,synthetic-dataset1,2,2.0,400,sdsa,0,1,0.925,0.04829549789428711
2,synthetic-dataset1,2,2.0,400,sdsa,0,2,0.85,0.0647115707397461
3,synthetic-dataset1,2,2.0,400,sdsa,0,3,0.925,0.05644416809082031
4,synthetic-dataset1,2,2.0,400,sdsa,0,4,0.9,0.07216000556945801
5,synthetic-dataset1,2,2.0,400,sdsa,0,5,0.9,0.07590150833129883
6,synthetic-dataset1,2,2.0,400,sdsa,0,6,0.925,0.07972955703735352
7,synthetic-dataset1,2,2.0,400,sdsa,0,7,0.875,0.06413149833679199
8,synthetic-dataset1,2,2.0,400,sdsa,0,8,0.825,0.09294772148132324
9,synthetic-dataset1,2,2.0,400,sdsa,0,9,0.775,0.07204437255859375
0,synthetic-dataset1,2,2.0,400,sdsa,1,0,0.85,0.05980062484741211
1,synthetic-dataset1,2,2.0,400,sdsa,1,1,0.875,0.04829549789428711
2,synthetic-dataset1,2,2.0,400,sdsa,1,2,0.825,0.08080816268920898
3,synthetic-dataset1,2,2.0,400,sdsa,1,3,0.9,0.06514573097229004
4,synthetic-dataset1,2,2.0,400,sdsa,1,4,0.825,0.0800635814666748
5,synthetic-dataset1,2,2.0,400,sdsa,1,5,0.95,0.06787967681884766
6,synthetic-dataset1,2,2.0,400,sdsa,1,6,0.825,0.0644989013671875
7,synthetic-dataset1,2,2.0,400,sdsa,1,7,0.8,0.07007837295532227
8,synthetic-dataset1,2,2.0,400,sdsa,1,8,0.875,0.05905461311340332
9,synthetic-dataset1,2,2.0,400,sdsa,1,9,0.775,0.07317948341369629
0,synthetic-dataset1,2,2.0,400,sdsa,2,0,0.95,0.053719520568847656
1,synthetic-dataset1,2,2.0,400,sdsa,2,1,0.9,0.04829549789428711
2,synthetic-dataset1,2,2.0,400,sdsa,2,2,0.9,0.07779097557067871
3,synthetic-dataset1,2,2.0,400,sdsa,2,3,0.875,0.05996823310852051
4,synthetic-dataset1,2,2.0,400,sdsa,2,4,0.85,0.10475850105285645
5,synthetic-dataset1,2,2.0,400,sdsa,2,5,0.925,0.06596159934997559
6,synthetic-dataset1,2,2.0,400,sdsa,2,6,0.75,0.0641946792602539
7,synthetic-dataset1,2,2.0,400,sdsa,2,7,0.925,0.054962873458862305
8,synthetic-dataset1,2,2.0,400,sdsa,2,8,0.9,0.06401515007019043
9,synthetic-dataset1,2,2.0,400,sdsa,2,9,0.9,0.08015322685241699
0,synthetic-dataset1,2,2.0,400,sdsa,3,0,0.825,0.061742305755615234
1,synthetic-dataset1,2,2.0,400,sdsa,3,1,0.9,0.06834578514099121
2,synthetic-dataset1,2,2.0,400,sdsa,3,2,0.875,0.05623126029968262
3,synthetic-dataset1,2,2.0,400,sdsa,3,3,0.925,0.0786745548248291
4,synthetic-dataset1,2,2.0,400,sdsa,3,4,0.9,0.05886077880859375
5,synthetic-dataset1,2,2.0,400,sdsa,3,5,0.875,0.06963038444519043
6,synthetic-dataset1,2,2.0,400,sdsa,3,6,1.0,0.059679269790649414
7,synthetic-dataset1,2,2.0,400,sdsa,3,7,0.85,0.06048727035522461
8,synthetic-dataset1,2,2.0,400,sdsa,3,8,0.825,0.06013751029968262
9,synthetic-dataset1,2,2.0,400,sdsa,3,9,0.775,0.06183934211730957
0,synthetic-dataset1,2,2.0,400,sdsa,4,0,0.875,0.051718711853027344
1,synthetic-dataset1,2,2.0,400,sdsa,4,1,0.925,0.04827761650085449
2,synthetic-dataset1,2,2.0,400,sdsa,4,2,0.825,0.07280325889587402
3,synthetic-dataset1,2,2.0,400,sdsa,4,3,0.75,0.05296492576599121
4,synthetic-dataset1,2,2.0,400,sdsa,4,4,0.925,0.08508515357971191
5,synthetic-dataset1,2,2.0,400,sdsa,4,5,0.925,0.0760197639465332
6,synthetic-dataset1,2,2.0,400,sdsa,4,6,0.8,0.06049203872680664
7,synthetic-dataset1,2,2.0,400,sdsa,4,7,0.925,0.0751190185546875
8,synthetic-dataset1,2,2.0,400,sdsa,4,8,0.875,0.05696892738342285
9,synthetic-dataset1,2,2.0,400,sdsa,4,9,0.85,0.059449195861816406
0,synthetic-dataset1,2,2.0,400,sdsa,5,0,0.875,0.06188607215881348
1,synthetic-dataset1,2,2.0,400,sdsa,5,1,0.825,0.0446324348449707
2,synthetic-dataset1,2,2.0,400,sdsa,5,2,0.9,0.06374168395996094
3,synthetic-dataset1,2,2.0,400,sdsa,5,3,0.925,0.0731813907623291
4,synthetic-dataset1,2,2.0,400,sdsa,5,4,0.9,0.0850667953491211
5,synthetic-dataset1,2,2.0,400,sdsa,5,5,0.875,0.06244707107543945
6,synthetic-dataset1,2,2.0,400,sdsa,5,6,0.875,0.06813478469848633
7,synthetic-dataset1,2,2.0,400,sdsa,5,7,0.9,0.06268119812011719
8,synthetic-dataset1,2,2.0,400,sdsa,5,8,0.875,0.05746197700500488
9,synthetic-dataset1,2,2.0,400,sdsa,5,9,0.8,0.0735175609588623
0,synthetic-dataset1,2,2.0,400,sdsa,6,0,0.85,0.059325218200683594
1,synthetic-dataset1,2,2.0,400,sdsa,6,1,0.8,0.07127952575683594
2,synthetic-dataset1,2,2.0,400,sdsa,6,2,0.85,0.06517314910888672
3,synthetic-dataset1,2,2.0,400,sdsa,6,3,0.825,0.0659174919128418
4,synthetic-dataset1,2,2.0,400,sdsa,6,4,0.825,0.07249593734741211
5,synthetic-dataset1,2,2.0,400,sdsa,6,5,0.9,0.07209038734436035
6,synthetic-dataset1,2,2.0,400,sdsa,6,6,0.85,0.07785701751708984
7,synthetic-dataset1,2,2.0,400,sdsa,6,7,0.925,0.06401515007019043
8,synthetic-dataset1,2,2.0,400,sdsa,6,8,0.825,0.08015322685241699
9,synthetic-dataset1,2,2.0,400,sdsa,6,9,0.925,0.04953813552856445
0,synthetic-dataset1,2,2.0,400,sdsa,7,0,0.9,0.06070208549499512
1,synthetic-dataset1,2,2.0,400,sdsa,7,1,0.8,0.07446885108947754
2,synthetic-dataset1,2,2.0,400,sdsa,7,2,0.9,0.08400273323059082
3,synthetic-dataset1,2,2.0,400,sdsa,7,3,0.85,0.0781245231628418
4,synthetic-dataset1,2,2.0,400,sdsa,7,4,0.925,0.06519484519958496
5,synthetic-dataset1,2,2.0,400,sdsa,7,5,0.875,0.05545234680175781
6,synthetic-dataset1,2,2.0,400,sdsa,7,6,0.9,0.0600733757019043
7,synthetic-dataset1,2,2.0,400,sdsa,7,7,0.9,0.05681562423706055
8,synthetic-dataset1,2,2.0,400,sdsa,7,8,0.875,0.04920697212219238
9,synthetic-dataset1,2,2.0,400,sdsa,7,9,0.9,0.03633308410644531
0,synthetic-dataset1,2,2.0,400,sdsa,8,0,0.925,0.05922746658325195
1,synthetic-dataset1,2,2.0,400,sdsa,8,1,0.85,0.03980684280395508
2,synthetic-dataset1,2,2.0,400,sdsa,8,2,0.925,0.04001879692077637
3,synthetic-dataset1,2,2.0,400,sdsa,8,3,0.8,0.03486990928649902
4,synthetic-dataset1,2,2.0,400,sdsa,8,4,0.85,0.03512263298034668
5,synthetic-dataset1,2,2.0,400,sdsa,8,5,0.925,0.031007051467895508
6,synthetic-dataset1,2,2.0,400,sdsa,8,6,0.875,0.040323495864868164
7,synthetic-dataset1,2,2.0,400,sdsa,8,7,0.9,0.03847026824951172
8,synthetic-dataset1,2,2.0,400,sdsa,8,8,0.85,0.04035758972167969
9,synthetic-dataset1,2,2.0,400,sdsa,8,9,0.875,0.03729104995727539
0,synthetic-dataset1,2,2.0,400,sdsa,9,0,0.975,0.04603171348571777
1,synthetic-dataset1,2,2.0,400,sdsa,9,1,0.825,0.04035162925720215
2,synthetic-dataset1,2,2.0,400,sdsa,9,2,0.75,0.029918193817138672
3,synthetic-dataset1,2,2.0,400,sdsa,9,3,0.925,0.03486990928649902
4,synthetic-dataset1,2,2.0,400,sdsa,9,4,0.875,0.02714991569519043
5,synthetic-dataset1,2,2.0,400,sdsa,9,5,0.95,0.04087686538696289
6,synthetic-dataset1,2,2.0,400,sdsa,9,6,0.725,0.03229475021362305
7,synthetic-dataset1,2,2.0,400,sdsa,9,7,0.825,0.033119916915893555
8,synthetic-dataset1,2,2.0,400,sdsa,9,8,0.825,0.03174161911010742
9,synthetic-dataset1,2,2.0,400,sdsa,9,9,0.825,0.0326080322265625
