,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.6971830985915493,1.3965253829956055
1,climates,10,16.0,1415,sdsa,0,1,0.6830985915492958,1.4045741558074951
2,climates,10,16.0,1415,sdsa,0,2,0.6971830985915493,1.3745899200439453
3,climates,10,16.0,1415,sdsa,0,3,0.7323943661971831,1.349071741104126
4,climates,10,16.0,1415,sdsa,0,4,0.7183098591549296,1.3640005588531494
5,climates,10,16.0,1415,sdsa,0,5,0.6737588652482269,1.3172664642333984
6,climates,10,16.0,1415,sdsa,0,6,0.6950354609929078,0.6944549083709717
7,climates,10,16.0,1415,sdsa,0,7,0.7092198581560284,0.6919775009155273
8,climates,10,16.0,1415,sdsa,0,8,0.723404255319149,0.7096359729766846
9,climates,10,16.0,1415,sdsa,0,9,0.6170212765957447,0.7044310569763184
