,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,8,0,0.9857142857142858,0.5059449672698975
1,dataset3,2,3.0,700,sdsa,8,1,0.9714285714285714,0.5261232852935791
2,dataset3,2,3.0,700,sdsa,8,2,0.9714285714285714,0.6815729141235352
3,dataset3,2,3.0,700,sdsa,8,3,0.9714285714285714,0.6193263530731201
4,dataset3,2,3.0,700,sdsa,8,4,0.9714285714285714,0.5007150173187256
5,dataset3,2,3.0,700,sdsa,8,5,0.9857142857142858,0.5825197696685791
6,dataset3,2,3.0,700,sdsa,8,6,1.0,0.6065258979797363
7,dataset3,2,3.0,700,sdsa,8,7,1.0,0.6294546127319336
8,dataset3,2,3.0,700,sdsa,8,8,0.9857142857142858,0.648582935333252
9,dataset3,2,3.0,700,sdsa,8,9,0.9857142857142858,0.5761733055114746
