,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,5,0,0.9056603773584906,1.199674129486084
1,dry_climates,3,16.0,522,sdsa,5,1,0.8679245283018868,0.97906494140625
2,dry_climates,3,16.0,522,sdsa,5,2,0.8653846153846154,0.9954450130462646
3,dry_climates,3,16.0,522,sdsa,5,3,0.8653846153846154,0.7601497173309326
4,dry_climates,3,16.0,522,sdsa,5,4,0.9807692307692307,0.7603921890258789
5,dry_climates,3,16.0,522,sdsa,5,5,0.9038461538461539,0.763371467590332
6,dry_climates,3,16.0,522,sdsa,5,6,0.9423076923076923,0.762169599533081
7,dry_climates,3,16.0,522,sdsa,5,7,0.8846153846153846,0.7589590549468994
8,dry_climates,3,16.0,522,sdsa,5,8,0.9423076923076923,0.7628026008605957
9,dry_climates,3,16.0,522,sdsa,5,9,0.8846153846153846,0.7565875053405762
