,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,3,0,0.9571428571428572,0.6101133823394775
1,dataset2,2,2.0,700,sdsa,3,1,0.9428571428571428,0.5462746620178223
2,dataset2,2,2.0,700,sdsa,3,2,0.9,0.717151403427124
3,dataset2,2,2.0,700,sdsa,3,3,0.9857142857142858,0.7336061000823975
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.6033384799957275
5,dataset2,2,2.0,700,sdsa,3,5,0.9714285714285714,0.4966137409210205
6,dataset2,2,2.0,700,sdsa,3,6,0.9428571428571428,0.5165302753448486
7,dataset2,2,2.0,700,sdsa,3,7,0.9714285714285714,0.5122194290161133
8,dataset2,2,2.0,700,sdsa,3,8,0.9714285714285714,0.509061336517334
9,dataset2,2,2.0,700,sdsa,3,9,0.9142857142857143,0.5226876735687256
