,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,9,0,0.8714285714285714,0.4884645938873291
1,dataset2,2,2.0,700,sdsa,9,1,0.9142857142857143,0.5472557544708252
2,dataset2,2,2.0,700,sdsa,9,2,0.8285714285714286,0.49237561225891113
3,dataset2,2,2.0,700,sdsa,9,3,0.9571428571428572,0.48448705673217773
4,dataset2,2,2.0,700,sdsa,9,4,0.8142857142857143,0.6492929458618164
5,dataset2,2,2.0,700,sdsa,9,5,0.8857142857142857,0.5571117401123047
6,dataset2,2,2.0,700,sdsa,9,6,0.8714285714285714,0.5006437301635742
7,dataset2,2,2.0,700,sdsa,9,7,0.9142857142857143,0.4940037727355957
8,dataset2,2,2.0,700,sdsa,9,8,0.8142857142857143,0.47716665267944336
9,dataset2,2,2.0,700,sdsa,9,9,0.8285714285714286,0.4903075695037842
