,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,9,0,0.625,0.019967317581176758
1,mushroom,2,3.0,154,sdsa,9,1,0.5625,0.01978278160095215
2,mushroom,2,3.0,154,sdsa,9,2,0.6875,0.017209529876708984
3,mushroom,2,3.0,154,sdsa,9,3,0.8125,0.01718282699584961
4,mushroom,2,3.0,154,sdsa,9,4,0.8666666666666667,0.017302274703979492
5,mushroom,2,3.0,154,sdsa,9,5,0.6,0.016941070556640625
6,mushroom,2,3.0,154,sdsa,9,6,0.6666666666666666,0.01703953742980957
7,mushroom,2,3.0,154,sdsa,9,7,0.5333333333333333,0.01650261878967285
8,mushroom,2,3.0,154,sdsa,9,8,0.6666666666666666,0.016571998596191406
9,mushroom,2,3.0,154,sdsa,9,9,0.5333333333333333,0.01691913604736328
